ticker_symbol,pred_01,pred_02,pred_01_2018_06,pred_02_2018_06,revenue_2018_03,revenue_2017_12,revenue_y,err_01,err_02,pred_01_value,pred_02_value,revenue_y_value,pred_01_2018_06_value,pred_02_2018_06_value
600622,-1.074292929248645,-1.0271579924313758,0.4699801165777545,1.2213334334354407,1215844087.6,3083306575.48,-0.6056687657111357,77.37%,69.59%,-3312374452.7440176,-3167042992.120497,-1867462487.8800004,571422546.0306215,1484951034.0306885
300043,-0.17134390520926485,-0.23938466087579366,1.1406335682404456,1.1447127911034385,651819553.57,2755489344.89,-0.7634468974526116,77.56%,68.64%,-472136305.11597145,-659621882.3733555,-2103669791.3199997,743487263.2374434,746146180.462912
600339,-1.52145173299489,-2.0564294663668923,-0.2577162903704202,-2.6834861632468394,8180656466.04,55363747574.84,-0.8522380289560151,78.52%,141.30%,-84233269692.83195,-113851641881.39954,-47183091108.799995,-2108288437.2226202,-21952678432.894127
600168,-1.3263785328244218,-1.4095667458821266,-0.7611144371936578,-0.6848154231905553,338600129.35,1250921369.14,-0.7293194139110556,81.87%,93.27%,-1659195250.2786303,-1763257163.6530845,-912321239.7900001,-257713446.883925,-231878590.87319705
600678,-0.130099052211601,-1.252796749034724,0.24067943482932153,-1.4816894504286953,50246599.14,184964514.86,-0.7283446547677983,82.14%,72.01%,-24063708.076064594,-231722942.9033929,-134717915.72,12093323.083110673,-74449855.86565755
4,-0.8306291355769295,-0.58358516502429,1.0123242275308262,1.0655581489298949,75602890,138605841.98,-0.45454759395416355,82.74%,28.39%,-115130050.70975988,-80888313.16522896,-63002951.97999999,76534637.21834803,80559275.52215046
600539,-0.13476867427742012,3.7557015933211364,-6.62885624199291,-6.101425526163176,10697936,77015760.72,-0.8610941981227243,84.35%,536.15%,-10379311.970701406,289248215.2469434,-66317824.720000006,-70915079.83004066,-65272659.78765998
2558,-0.09039058419798607,-0.3526094458971923,0.8043956552394392,0.77460952865786,1069768310.43,2906694476.65,-0.6319639649011476,85.70%,44.20%,-262737811.82945287,-1024927928.8039858,-1836926166.2200003,860516981.0227276,828652726.7152976
31,-1.5725756855862052,-1.4094763454838073,1.5938714854935325,1.8634834566367866,2184299392.99,14042355929.03,-0.8444492217666724,86.23%,66.91%,-22082667502.339867,-19792368516.83208,-11858056536.04,3481492518.2675924,4070405783.1786394
2164,-0.9476278795358483,-0.7497097370591471,-2.383756835798485,5.51549321683224,6341052710.71,12870264674.87,-0.5073098439776997,86.79%,47.78%,-12196221622.912193,-9648962745.278418,-6529211964.160001,-15115527745.313477,34974033213.4967
600743,-0.11608731885477475,-0.07328371061247896,4.848991023246966,5.085877346803,561252018.51,9903786948.86,-0.9433295545019167,87.69%,92.23%,-1149704073.4020677,-725786256.7279022,-9342534930.35,2721505999.5342298,2854458926.787467
796,-0.06909098967008487,-0.2556855590238073,0.6812086391817784,1.3545951284143898,1798527949.48,8045318644.19,-0.7764503770427013,91.10%,67.07%,-555859027.3382725,-2057071795.0643795,-6246790694.709999,1225172776.995665,2436277198.6827297
2204,-1.7503703921986888,-2.3229056273070188,3.847952074637717,3.460621851988879,571742303.43,6434246071.09,-0.9111407463884664,92.11%,154.94%,-11262313818.956676,-14946146406.013039,-5862503767.660001,2200036982.6416154,1978583908.956314
300108,-0.061465683429187346,-0.2183678644133119,1.2956641179829493,1.013937724618059,137142568.38,700439094.96,-0.804204863253911,92.36%,72.85%,-43052967.67223786,-152953389.31800818,-563296526.58,177690704.897989,139054023.73149377
300075,-1.7076521087987846,-1.7799156039560917,0.31319676496717747,0.8430943348364646,137705091.42,1202976973.86,-0.8855297363023128,92.84%,101.00%,-2054266166.2484093,-2141197486.9732933,-1065271882.4399999,43128789.15225342,116098382.45433943
600896,-0.04794534766806818,-0.520694160788489,0.3170168038902306,0.39877647724064136,11906713.67,44111203.51,-0.7300750665916256,93.43%,28.68%,-2114926.9883438596,-22968446.0930097,-32204489.839999996,3774628.312499518,4748117.332835589
923,-1.534700562034114,-1.1323003757968915,-1.4631437654300068,-1.7669084329481581,1144502348,5401184628.47,-0.7881016060870698,94.73%,43.67%,-8289201084.962927,-6115763384.564975,-4256682280.4700007,-1674571474.996204,-2022230850.2101676
600083,0.1791248485721178,3.697711364016195,5.94477899014225,5.383299135986534,479691733.6,87739385.15,4.467233817286443,95.99%,17.23%,15716304.078804472,324434921.5409488,391952348.45,2851661339.6501937,2582324095.028763
408,-0.011175622652622397,-0.9228371656197472,1.5552108705586314,2.9917501570551774,262129496.52,3173178484.72,-0.9173921360609723,98.78%,0.59%,-35462245.35465084,-2928327038.8445687,-2911048988.2,407666642.48196495,784225962.3825046
603,-1.6884923349878038,-2.3963239785456807,0.0923798714989128,-1.1927351187746935,170073291.89,1096020555.5,-0.8448265490674003,99.86%,183.65%,-1850622306.9508247,-2626420338.123607,-925947263.61,15711348.850195287,-202852388.00282225
605,0.008863111990376149,-0.09854248707956356,1.518721404861509,1.45877645642826,349489167.61,1662946088.98,-0.7898373435398823,101.12%,87.52%,14738877.420587761,-163870843.48732242,-1313456921.3700001,530776679.6165386,509826569.48617804
300344,0.01835678401496965,1.4796523556510814,-2.765435738471833,-2.4220908609115694,112771660.3,468842850.71,-0.7594681029491601,102.42%,294.83%,8606446.94744613,693724428.4832197,-356071190.40999997,-311862779.68042517,-273143207.7824541
300164,-1.2721886304870935,-1.2478452351588216,-0.6389637227420613,-0.7076973909346767,305646642.15,816600130.36,-0.6257083108531284,103.32%,99.43%,-1038869401.4982705,-1018990581.6997986,-510953488.21000004,-195297116.3117746,-216305331.19749975
600876,0.014519876137022103,0.09935786380110095,0.035242843569604054,-0.020522728541546603,242130605.33,367047136.12,-0.34032830799464564,104.27%,129.19%,5329478.952911092,36469019.35919512,-124916530.78999998,8533371.047058728,-4969180.684787948
416,0.04306098673254444,0.33450971225151943,0.5187890157455851,0.5822125023383831,1965935.69,10208897.23,-0.8074291820449642,105.33%,141.43%,439605.18817493966,3414975.274812634,-8242961.540000001,1019905.8416342176,1144592.3375112356
2496,0.07228196309553225,-0.34472266969083365,3.4655239689649227,4.286233972568836,845772685.45,3951553727.71,-0.78596452339264,109.20%,56.14%,285626060.71634716,-1362190150.4429567,-3105781042.26,2931045513.722805,3625179617.4465666
2504,0.08330731799442115,-0.04392783507653464,5.673502137455241,3.305415103815667,244761063.96,1771243681.03,-0.861814008664427,109.67%,94.90%,147557560.58117527,-77806900.30063996,-1526482617.07,1388652419.542879,809036917.6393765
300191,-1.2519357203693615,-1.2565432178182663,0.6205554742274997,0.6495921003822551,33741984.52,82108327.83,-0.5890552711064753,112.53%,113.31%,-102794348.55017474,-103172662.4611853,-48366343.309999995,20938773.205185555,21918526.59541234
600387,-1.1136075497679947,-1.0182359252338724,-0.8028745139924623,-0.5088513426751481,5486202473.42,11502484677.34,-0.5230419663824575,112.91%,94.68%,-12809253777.7765,-11712243127.919735,-6016282203.920001,-4404732144.511328,-2791661494.7874856
2316,-0.6964272862859744,-0.44746596640267444,-0.36176490152474844,-0.18837753647030409,699882734,1034143769.01,-0.3232249180691701,115.46%,38.44%,-720205938.6811838,-462744140.9993638,-334261035.01,-253193008.34438172,-131842185.24902113
415,-1.711141387166445,-1.2563640682146096,2.6202249065655585,2.3265501446477117,7413146e3,35934351e3,-0.793703078149373,115.59%,58.29%,-61488755217.065926,-45146627411.01173,-28521205e3,19424109785.206844,17247055898.594604
502,0.12706368904681042,1.5958303304415868,8.647806749696642,11.243360359130069,4551770.95,22061342.83,-0.793676614108444,116.01%,301.07%,2803195.6053062007,35206160.01838403,-17509571.88,39362835.544483095,51177201.06306981
2002,-1.6973070521034095,-1.0966748938360087,1.9212300923987926,2.4378353341508623,1413447514.96,6540626308.65,-0.7838972220304482,116.52%,39.90%,-11101451158.844736,-7172940662.659743,-5127178793.69,2715557899.7674446,3445752294.9372177
430,-1.9445412370467352,-1.6954152493923464,1.093796485541209,1.2009349841060628,56564818.73,549649581.84,-0.897089308172228,116.76%,88.99%,-1068816277.8133744,-931884282.8736626,-493084763.11,61870399.93214955,67930669.68247487
600773,0.11652479252209741,-0.036725951880184904,1.5652030233673149,1.3855398765297242,317001013.64,964852157.5,-0.6714512050619528,117.35%,94.53%,112429197.46718556,-35435113.907837585,-647851143.86,496170944.9598314,439217545.298563
600545,0.16192710868783944,-0.4265782840929646,-6.11740343968673,-8.346088290803134,2286276e3,8713412e3,-0.7376141516090368,121.95%,42.17%,1410937611.9659245,-3716952339.555047,-6427136e3,-13986072666.473219,-19081461353.144226
918,0.15756282879161881,-0.3882698354990908,1.6072862824844365,1.5941780703822253,374925547.34,1258734023.42,-0.7021407697224856,122.44%,44.70%,198329693.426311,-488728452.2103921,-883808476.08,602612689.1925511,597698085.5954808
600745,0.2743558542259939,0.2460047928434183,1.074898817640849,1.4927599415935722,1716901689.61,16916232210.01,-0.898505667911437,130.53%,127.38%,4641067338.262567,4161474200.5146704,-15199330520.4,1845495596.1673646,2562922065.904129
534,0.30308723053793296,0.9874371600099859,13.437827073384916,18.244416510976166,2584380.75,255152393.37,-0.9898712266976373,130.62%,199.75%,77333432.27163854,251946954.67902356,-252568012.62,34728461.61028481,47150518.82594897
68,-2.0915719551938787,-1.9652640705147273,-0.3781020274782918,-0.40894443486275645,38662918.57,412929685.18,-0.9063692440684025,130.76%,116.83%,-863672148.9895254,-811515873.9332117,-374266766.61,-14618527.899545098,-15810985.384753421
548,-2.240784495084356,-2.157321295987741,-1.2620605150365354,-1.2623083455077313,56688700.49,970869367.96,-0.9416103727640364,137.97%,129.11%,-2175509026.4771166,-2094477163.1222663,-914180667.47,-71544570.5371613,-71558619.72451521
600649,0.11184152184711912,0.2068295638392029,0.36981318794208623,0.35674973301450796,2312504178.36,3215164134.6,-0.28075081658383205,139.84%,173.67%,359588849.8019397,664990995.6307662,-902659956.2399997,855194542.3287064,824985248.2248641
600641,-0.820126121972997,-0.5092056723252293,0.9665520649943778,0.770829374975158,1384716938.29,2096261940.9,-0.3394351577572927,141.61%,50.02%,-1719199176.229905,-1067428470.9857746,-711545002.6100001,1338401016.1368918,1067380492.0595951
965,0.20799471309924117,0.0760610809058272,0.6247618929460501,0.5881206141047376,950723894.92,1846068699.61,-0.48500080461748274,142.89%,115.68%,383972529.53687114,140413980.7187514,-895344804.6899999,593976060.2592608,559140320.9243984
600335,-1.9632135606107401,-0.9604699752390687,2.2864944076987617,3.7951167857124357,10210398008.92,50240139695.83,-0.7967681206553756,146.40%,20.55%,-98632123537.8314,-48254145729.661194,-40029741686.91,23346017947.77415,38749652872.45712
2280,0.3298358416881885,-0.555272681073057,2.3191875835204474,2.869742520420578,3828264408.63,12345021111.37,-0.6898940573617898,147.81%,19.51%,4071830428.927181,-6854852970.413911,-8516756702.740001,8878463282.927944,10986133152.858252
300397,0.44522435251582515,-2.832801570829556,-4.757542742321684,4.674162901010009,35909589.33,354106395,-0.8985909606913481,149.55%,215.25%,157656790.43558803,-1003113151.9967912,-318196805.67,-170841406.09669366,167847270.23679084
300156,0.5455818153245569,-0.15672359685591652,7.29774197206866,6.30628307891856,66326805.93,2809393507.01,-0.9763910588657299,155.88%,83.95%,1532754009.5155392,-440298255.4022648,-2743066701.0800004,484035915.50861347,418275613.9150742
703,0.42190718690590057,-8.144412931486103,-5.112732947471831,5.820103069731242,15747320144.07,64283848065.87,-0.7550345752803391,155.88%,978.68%,27121817500.95753,-523554203473.35956,-48536527921.80001,-80511842534.97354,91651026310.54242
600242,-1.9627863118122124,-1.547652522211867,-0.4975992772509803,-0.2988147235216315,500646330.75,2135043103.77,-0.7655099656461396,156.40%,102.17%,-4190633379.208817,-3304304844.5806937,-1634396773.02,-249121252.33955523,-149600494.90518054
600615,-1.9280728049870657,-1.4833942360413608,0.37388630668215195,0.7003307908168125,24138638.6,94506126.59,-0.7445812301172632,158.95%,99.23%,-182214692.58284402,-140189843.4542012,-70367487.99,9025106.434489232,16905031.859979235
150,0.4330208863157784,-0.7459443336409741,-0.9363664161021266,0.504904719632418,570374039.34,2116173231.18,-0.7304691171138415,159.28%,2.12%,916347208.1632882,-1578547430.8014321,-1545799191.84,-534079095.0544892,287984544.4185725
600403,0.43660739634258183,-0.018400132673733388,1.4282664364864217,1.2864837879564357,2055361413.47,6834341616.66,-0.6992597782265276,162.44%,97.37%,2983924098.965674,-125752792.48416153,-4778980203.19,2935603721.708492,2644189136.8203793
600683,-2.272531415864652,-1.5529901912710253,0.18886184014597562,1.4045349061291574,1001283217.09,6217396048.74,-0.8389545704921086,170.88%,85.11%,-14129227845.634403,-9655555078.940449,-5216112831.65,189104190.8868998,1406337229.324204
600760,0.6495539328562985,-0.1979516339034859,1.0542661039295946,-7.854643265956725,1745694134.22,19459278099.55,-0.9102898820146689,171.36%,78.25%,12639850620.10714,-3851995894.3882427,-17713583965.329998,1840426153.5368662,-13711804675.771278
950,-2.0188617419860697,-0.6617201221760826,-1.0535386759387282,-2.637415587411933,6070791507.91,23044600748.73,-0.7365633896588742,174.09%,10.16%,-46523862810.95454,-15249076022.948658,-16973809240.82,-6395813647.143577,-16011200150.889828
600313,-2.3447794146025496,-1.1367860447263838,2.3065091361662624,1.5074916180296156,605281723.84,3866695067.04,-0.8434627728988854,177.99%,34.78%,-9066546995.740618,-4395604991.423421,-3261413343.2,1396087825.9914246,912457125.2353166
900957,-1.8989411676248535,-2.563956681624129,0.69816025450066,1.782701524604638,31308995.96,98113165.84,-0.6808889439868063,178.89%,276.56%,-186311129.6995805,-251557907.11076424,-66804169.88,21858696.587593738,55814594.83173245
892,-2.6866826771793098,-2.752161588396076,4.55157242887584,-9.091424536716682,78738712.3,1567214149.69,-0.9497588046180065,182.88%,189.77%,-4210607107.402425,-4313226583.5676365,-1488475437.39,358384951.989867,-715847060.9936956
600696,0.7902632587506631,7.417952001698101,-0.2368692044383387,3.0711487702818925,18784589.8,175089263.7,-0.8927142110084731,188.52%,930.94%,138366612.10381618,1298803754.1392615,-156304673.89999998,-4449490.841626532,57690269.86451978
2147,-2.484510590186715,-2.0256348350525974,3.3706032062372357,4.169902306533052,303711522.31,2008132897.56,-0.8487592516018101,192.72%,138.66%,-4989227450.490153,-4067743950.712645,-1704421375.25,1023691030.8692777,1266447377.4011335
587,-1.8752843357242925,-0.3614989275316649,-1.3721872253087288,-1.151892255280381,4338200325.38,11697510001.7,-0.6291347197181683,198.07%,42.54%,-21936157273.166252,-4228637320.405474,-7359309676.32,-5952823067.3166065,-4997139356.660051
8,-2.7358482762231677,-0.49035066664833704,-0.03889017363099123,-1.5966357434359126,209019068.23,2330932161.16,-0.9103281203490793,200.53%,46.13%,-6377076735.102729,-1142974139.136855,-2121913092.9299998,-8128787.855652703,-333727315.39568776
711,-2.818743144558975,-1.7208399459434565,15.60400367991923,12.312332486557507,116455399.96,1807935669.42,-0.935586535555571,201.28%,83.93%,-5096106273.981267,-3111167919.63396,-1691480269.46,1817170489.5223057,1433837604.1625557
600891,-1.7711453598706974,-1.5823696192697534,-0.5405187276134255,-0.3766001666861667,2908819689.19,6814874018.99,-0.5731660363662743,209.01%,176.08%,-12070132496.83751,-10783649606.80054,-3906054329.8,-1572271517.2578585,-1095461979.8089576
2133,-1.617277493733988,-1.3344521622948977,-1.260821726992606,-3.1084065341028158,1677936697.4,3464682033.53,-0.5157025432170957,213.61%,158.76%,-5603352275.772575,-4623452431.308393,-1786745336.13,-2115579044.600138,-5215709394.00906
616,0.9672676007526737,1.2329469624233358,1.5113401894556762,2.1059772099184535,14574664.17,96707289.58,-0.84929094556059,213.89%,245.17%,93541827.96734063,119234958.9318549,-82132625.41,22027275.707940657,30693910.584235054
600747,-2.4125052152527475,-2.408239830825927,0.9235230709840683,-1.8012770904550912,25251577.75,104047620.21,-0.7573074934435351,218.56%,218.00%,-251015426.39126214,-250571623.2923707,-78796042.46,23320414.63087297,-45485088.498920515
2305,-2.966372226083026,-2.296168118076991,0.8419327354569391,1.06602848058846,300550443.15,3166120490.01,-0.9050729610264925,227.75%,153.70%,-9391891885.998045,-7269944927.151263,-2865570046.86,253043256.74407476,320395332.25138277
600381,-2.5891963252273564,-4.072262463711356,5.623055564442691,2.4668613090540186,99905464.08,471117193.07,-0.7879392525902663,228.60%,416.82%,-1219814905.048271,-1918512861.3480167,-371211728.99,561773975.7132734,246452923.90203804
600869,-2.788973477006825,-3.0013868805844686,-0.17659127261428673,-0.4529962682065319,3416152301.7,17260237626.63,-0.802079648287728,247.72%,274.20%,-48138344947.5063,-51804650768.33769,-13844085324.93,-603262682.4014277,-1547504244.2952542
600146,-2.597800704466733,-1.557882414648751,0.7007025988845262,1.4371556112719737,569833465.15,2187433258.58,-0.7394967535969922,251.29%,110.67%,-5682515660.113085,-3407763806.7595963,-1617599793.4299998,399283789.9619801,818939361.9308751
