ticker_symbol,pred_01,pred_02,revenue_y,err_01,err_02
300348,-1.166536431122593,-1.087857099416465,-0.8230801546899523,41.73%,32.17%
600026,-0.4387338136121054,-0.5013452947963635,-0.753916675841383,41.81%,33.50%
300099,-1.3260279447222136,-1.2785194087252432,-0.9350462873343764,41.81%,36.73%
600986,-0.9844129149918259,-0.8937532348919992,-0.6936256809050398,41.92%,28.85%
2483,-0.4467609471846273,-0.5169627790123967,-0.7721548301969766,42.14%,33.05%
600323,-1.0378027450413492,-0.7841039285267104,-0.7299891643520174,42.17%,7.41%
2564,-0.5120324955431754,-0.6008306334950385,-0.8858824363357839,42.20%,32.18%
36,-1.2598331919296504,-2.110884405076805,-0.8856503940283335,42.25%,138.34%
600552,-1.192270121354965,-1.2108238849857385,-0.8359485126900432,42.62%,44.84%
425,-0.8982969079209426,-0.8245159818502824,-0.6298222829365883,42.63%,30.91%
300322,-1.177303114333856,-0.8535589145447706,-0.8252465157865525,42.66%,3.43%
600728,-1.204224703481873,-1.275053819203078,-0.8437883098402348,42.72%,51.11%
300532,-1.09873434987732,-0.7696617789747716,-0.7696617789747814,42.76%,0.00%
600868,-0.4787793792046493,-0.8825612480546015,-0.8379933518309479,42.87%,5.32%
300113,-0.9762785748150303,-1.1115373592398985,-0.6832053922028446,42.90%,62.69%
300409,-0.8035350354806359,-0.6120473909460014,-0.5620672867954406,42.96%,8.89%
632,-1.1170200238026584,-0.9741238153716734,-0.7809660127476427,43.03%,24.73%
300210,-0.4325326889449323,-0.4840966913007313,-0.7592613950425579,43.03%,36.24%
2390,-1.0703104736601259,-0.7297497951210007,-0.7481288422814423,43.06%,2.46%
2169,-1.07759537377637,-1.0230351814612118,-0.751929619994464,43.31%,36.05%
897,-0.5451865618860601,-0.1638171580068596,-0.9624415104111351,43.35%,82.98%
928,-1.1845012584097112,-1.0811888718948892,-0.8262687727226519,43.36%,30.85%
2554,-0.43375527645835077,-0.5616756973710394,-0.7704881266254723,43.70%,27.10%
600638,-1.1016223151115514,-0.6148195360400348,-0.7661996786415199,43.78%,19.76%
601636,-1.1254270946321563,-1.0496786590813025,-0.7813541401033648,44.04%,34.34%
300215,-1.1284127194283609,-1.1284249328069524,-0.7832222952521878,44.07%,44.07%
600215,-0.5324053364222676,-0.5991015317419968,-0.9533021728433075,44.15%,37.16%
600687,-0.3971331977571736,-0.6673873502845871,-0.711551987574776,44.19%,6.21%
300035,-1.0805244606136728,-1.0321568465698752,-0.7490771986243214,44.25%,37.79%
2007,-1.1014062051553406,-0.9013311975036624,-0.7627346774692434,44.40%,18.17%
410,-0.33758048597077084,-0.40784852540858046,-0.6087986774839633,44.55%,33.01%
679,-0.468009678962671,-0.6108295613485684,-0.8452468804316782,44.63%,27.73%
600604,-1.363321122394345,-1.6037915994919096,-0.9420503818722172,44.72%,70.24%
519,-1.1729873538312146,-1.52001164877072,-0.8088345276296669,45.02%,87.93%
300098,-0.34960653290421295,-0.47961369530158254,-0.6413352433950965,45.49%,25.22%
600602,-1.1411704336670014,-0.778688345963223,-0.7839904440055785,45.56%,0.68%
300008,-0.38298057086933834,-0.2998064150393435,-0.7069387151536726,45.83%,57.59%
600568,-0.40359577249211165,-1.1597666241425948,-0.7450121079820414,45.83%,55.67%
909,-0.4778081124489107,-0.6440379430619079,-0.8834615068499073,45.92%,27.10%
533,-0.34304727586452877,-0.2761498317741964,-0.6364269804563273,46.10%,56.61%
2019,-0.38449040442007065,-0.7113926773645589,-0.7135377734141684,46.11%,0.30%
600770,-0.43745281107241996,-0.6706113701098457,-0.8170309139576476,46.46%,17.92%
600895,-0.4426372097640494,-0.4353331972009126,-0.8268860167242427,46.47%,47.35%
600893,-0.4688331550213887,-0.4935659408649567,-0.8769583127665941,46.54%,43.72%
600345,-1.2722937300277022,-1.023990499409297,-0.8663009605687024,46.87%,18.20%
300194,-0.9334139889777815,-0.7365656407516907,-0.6352655837972716,46.93%,15.95%
831,-0.4504729681572051,-0.35336578990482165,-0.8495849257282833,46.98%,58.41%
600584,-1.131569256302616,-0.8717940637846551,-0.7698446004360562,46.99%,13.24%
968,-0.43334972949887385,-0.646277950118964,-0.818250528684714,47.04%,21.02%
600073,-1.0569867518358214,-1.211763864180449,-0.7182555078502292,47.16%,68.71%
600095,-1.248242931365054,-1.3161340207089691,-0.847877798735032,47.22%,55.23%
600455,-0.38186313430191066,-0.4970819270789276,-0.723561367375663,47.22%,31.30%
600177,-0.4367224185567105,-0.5381635943586458,-0.8290914021785671,47.33%,35.09%
2521,-1.1179185866747754,-1.0736837030887016,-0.7567722596880795,47.72%,41.88%
300085,-0.39432813360234303,-0.810581629918462,-0.7556458574551915,47.82%,7.27%
2329,-0.4213314932838166,-0.49508982812395547,-0.8102044960393844,48.00%,38.89%
300002,-0.4359573958406895,-0.38729473654515406,-0.8389239307312519,48.03%,53.83%
300174,-0.6640048083471055,-0.6449131575658282,-0.4484311544224031,48.07%,43.82%
2113,-0.368092362636983,-0.45384391737509244,-0.24857353104197832,48.08%,82.58%
810,-1.1085959580809608,-0.8564698885111848,-0.7470829822756515,48.39%,14.64%
300306,-1.2168941640097597,-1.0376035138887318,-0.8180671112746478,48.75%,26.84%
600212,-0.3928397143518275,-0.577909848870809,-0.7735521439260735,49.22%,25.29%
600490,-0.8541079527425711,-0.7712917712333659,-0.5721757616374138,49.27%,34.80%
600533,-0.4555614340245779,-0.4684793929581604,-0.8994153808691366,49.35%,47.91%
2153,-0.4145488257025789,-0.4968750355480666,-0.8206543228857393,49.49%,39.45%
603077,-1.1317709586452895,-1.242382831954585,-0.7569680378975834,49.51%,64.13%
2174,-0.3664331874658548,-0.434098132155618,-0.731797844033546,49.93%,40.68%
600704,-0.40217983850178884,-0.6246659441308143,-0.8036256018882167,49.95%,22.27%
600346,-0.23994308586570756,-0.7191785013872806,-0.48023821222014795,50.04%,49.75%
657,-1.100109808181271,-0.9857473022843629,-0.7326319125583556,50.16%,34.55%
600654,-0.24218757730076002,-0.35844976265529305,-0.48613401649319,50.18%,26.27%
600217,-1.2092079796422637,-0.8818371473237145,-0.8043940922806717,50.33%,9.63%
300242,-0.997053333881102,-0.5472096924466062,-0.6629189117247254,50.40%,17.45%
300122,-0.18565523688881358,-0.21007356261468707,-0.375578812372074,50.57%,44.07%
300206,-1.0920617197179396,-1.0057906704871125,-0.7232880569438094,50.99%,39.06%
762,-0.42209817800570515,-0.6639508628024628,-0.8638353393452811,51.14%,23.14%
600777,-0.55271570165083,-0.6711620960898055,-0.3652071683450613,51.34%,83.78%
600703,-1.1657966962110256,-1.1808936161178927,-0.7682896076425088,51.74%,53.70%
691,-1.261811949771053,-1.0819002725641407,-0.8315415888283952,51.74%,30.11%
600256,-0.9001365013543139,-0.895375712918888,-0.5931813261419391,51.75%,50.94%
600185,-1.1008586400341014,-0.6385603035388581,-0.7251720784322429,51.81%,11.94%
600759,-1.0789092938848468,-0.8981875446291387,-0.7086944265386442,52.24%,26.74%
2534,-0.37874077298988484,-0.41864278169727664,-0.798609375347529,52.57%,47.58%
300058,-1.0225903922286665,-0.7450189117138898,-0.6701320039970745,52.60%,11.17%
2205,-1.443161888408945,-1.1101842702479168,-0.9436829688456734,52.93%,17.64%
300292,-1.1044196081222342,-0.9983210534636295,-0.7206809490691277,53.25%,38.52%
600082,-0.43490604418034867,-0.43227637950331016,-0.9320134911194373,53.34%,53.62%
835,-0.4034334743139567,-0.6921247621364248,-0.8663114532845708,53.43%,20.11%
300189,-0.39720960885469514,-0.4255579242158112,-0.852979703710736,53.43%,50.11%
760,-0.24251600133555634,-0.028094135116324137,-0.521796142984142,53.52%,94.62%
413,-0.3361324993198388,-0.4461599338769573,-0.7308690820576721,54.01%,38.95%
2654,-1.050956932602134,-0.9506870231457514,-0.6818907980280029,54.12%,39.42%
601558,-0.40483970291410865,-0.422211571633324,-0.8879860228342991,54.41%,52.45%
504,-0.3394566174349354,-0.4403477096983457,-0.7463108266211207,54.52%,41.00%
300282,-1.399327068385736,-1.1785870044020181,-0.9047470729106918,54.67%,30.27%
600579,-0.3400703977007963,-0.9600319121878724,-0.7522126063709007,54.79%,27.63%
2608,-1.1258173020955222,-0.2773539137817064,-0.7230351345243667,55.71%,61.64%
600234,0.5659629144217899,0.9511853165653601,1.2800840928328507,55.79%,25.69%
2049,-1.119725749939381,-0.80256112139384606,-0.7181515479061167,55.92%,11.75%
300402,-1.4494047061442312,-1.0223231253540952,-0.9293164875923,55.96%,10.01%
2121,-1.2767508979140567,-1.1973126675201629,-0.8166933583360896,56.33%,46.60%
600764,-0.375603485867533,-0.7033076847714936,-0.8604585350354261,56.35%,18.26%
600699,-1.1542856571333993,-0.4844350113946909,-0.7374657658378534,56.52%,34.31%
600179,-1.1206420458912272,-0.7050011764792045,-0.7159346480861462,56.53%,1.53%
300423,0.3430635567860399,0.793495003511066,0.7934950035109769,56.77%,0.00%
2414,-0.3682902398354971,-0.3239193689396771,-0.8540526834054301,56.88%,62.07%
2307,-1.3918443108756617,-1.354451925684514,-0.8844278657157767,57.37%,53.14%
862,-0.3038126407741695,-0.3904027321693708,-0.7144028202311379,57.47%,45.35%
2027,-1.1870483936191494,-1.4502342000541142,-0.7536463956215855,57.51%,92.43%
50,-0.8366889761505346,-0.586123712372605,-0.530855274967583,57.61%,10.41%
2665,-0.4043709780261566,10.025881004699922,-0.9651173611535653,58.10%,1138.83%
600382,-0.317330087746638,-0.5576600590562539,-0.7601940444033277,58.26%,26.64%
300142,-0.34275377757525477,-0.6059204375834485,-0.8238638967772824,58.40%,26.45%
300376,-1.3814772740550934,-1.280029532007209,-0.8692794722962996,58.92%,47.25%
791,-1.3513334115459494,-1.5196612550820663,-0.8471521945145091,59.51%,79.38%
600695,-0.31668031147664305,-0.4081663825576014,-0.7846737864048308,59.64%,47.98%
571,-1.1871060210841669,-0.7690395433165726,-0.7385220078046086,60.74%,4.13%
617,-0.24619331861590305,-0.4546704819909223,-0.6379817875745863,61.41%,28.73%
600358,-1.1295078663715281,-1.153906652927187,-0.6989111581963876,61.61%,65.10%
300293,-1.1753872285186986,-1.1100561374427318,-0.7267733980473253,61.73%,52.74%
600608,-0.9563895336178585,-0.7887735456009644,-0.5913470039742015,61.73%,33.39%
2582,-0.905888100064018,-0.8401544586399204,-0.5600600276288833,61.75%,50.01%
2248,-0.30125088618719137,-0.2762537872122257,-0.7912477162017961,61.93%,65.09%
159,-0.1730550656074753,-0.14138455259870925,-0.45881032931666976,62.28%,69.18%
600603,-1.1858313949880648,-0.14386603841512802,-0.7297692317400752,62.49%,80.29%
2168,0.22402719623222883,0.4842078130425793,0.6187082373091835,63.79%,21.74%
600077,-0.28983517315174256,-0.19141596839675623,-0.8175033756003982,64.55%,76.59%
2549,-1.20521211576144,-1.1584840632100977,-0.7316223672628709,64.73%,58.34%
300136,-0.26397539688392585,-0.7406185848732907,-0.7489758002451079,64.76%,1.12%
2383,-0.21359824765112878,-0.3589235142340255,-0.615602316301557,65.30%,41.70%
995,-0.28995901306359545,-0.5504122905990108,-0.8387596387332452,65.43%,34.38%
600481,-0.2733370292189209,-0.3854715172722358,-0.7993375915184708,65.80%,51.78%
600462,-0.2582444031164637,-0.30578167394505346,-0.7621098102852114,66.11%,59.88%
600725,-0.1620585424288586,-0.7116579532635754,-0.48753205830076696,66.76%,45.97%
2004,-0.23127363011712188,-0.45744230803372554,-0.703876554310477,67.14%,35.01%
560,0.2931111665873738,0.5006632536361577,0.9010534194466753,67.47%,44.44%
600284,-0.26823300615186946,-0.26394082483638454,-0.8264422119772331,67.54%,68.06%
2155,-1.1830983466017755,-1.105721797961083,-0.7047600740975895,67.87%,56.89%
731,-0.24395676020071255,-0.15134902911447606,-0.7759156901732841,68.56%,80.49%
2244,-1.2779866208093908,-1.3144624016155186,-0.7578018848956816,68.64%,73.46%
732,-1.2734508305474235,-0.31990921479052126,-0.7538684427095315,68.92%,57.56%
300144,-1.2939299024084245,-1.2648492611616755,-0.7645840792763504,69.23%,65.43%
7,-0.22401661160465047,-0.47565344167390283,-0.7301277818830847,69.32%,34.85%
600749,-1.5762810324832979,-1.3792480361706483,-0.9300425190050418,69.48%,48.30%
2373,-0.8167736643653248,-0.5787789232865009,-0.4812848775697114,69.71%,20.26%
10,-0.2689979017755991,-0.7220508330792407,-0.893139648852254,69.88%,19.16%
615,-1.5351985795364098,-1.4813883525249611,-0.9006009620439216,70.46%,64.49%
600647,-0.640141856865109,-0.17854328834228772,-0.37490026511348584,70.75%,52.38%
600794,-0.19982646577346708,-0.46584392409128694,-0.6834214890309063,70.76%,31.84%
56,-1.1725158050652968,-1.0574294728863887,-0.6858974023476121,70.95%,54.17%
300302,-1.2058271816499437,-0.9420941043902482,-0.7043084336228786,71.21%,33.76%
631,-1.5250896350922898,-1.2336936263472724,-0.889143157421403,71.52%,38.75%
300131,-1.1476876354269876,-0.9706389085431096,-0.6658312135643569,72.37%,45.78%
600711,-1.240740280999208,-1.0440639282966724,-0.7187589471563602,72.62%,45.26%
2691,-1.306515934486697,-1.1689770335025758,-0.756813121716706,72.63%,54.46%
980,-1.2778240056004422,-1.0900641275931857,-0.7382457447265262,73.09%,47.66%
600278,-1.2300166459902044,-0.7122249332126206,-0.7090348954534945,73.48%,0.45%
600121,-0.20973735777966102,-0.18854511708068317,-0.8029004662037891,73.88%,76.52%
300374,-0.2214627696776088,-0.3008264082934833,-0.8553320321736404,74.11%,64.83%
600613,-1.3991971736395814,-1.7436622654596494,-0.801118729033907,74.66%,117.65%
668,-0.22281390427771086,0.22328726236617724,-0.8875858158412269,74.90%,125.16%
17,-0.20323831147171684,-0.8337446733401603,-0.820112158609091,75.22%,1.66%
600629,-1.3280456310062383,-1.2355203002504158,-0.7557637203760467,75.72%,63.48%
2036,-1.4491233922869573,-1.448258987075391,-0.8209319092534768,76.52%,76.42%
600663,-0.20090678867567824,0.04766147113931732,-0.8609691442408194,76.67%,105.54%
2524,-1.3777928615028767,-1.4039908398695506,-0.7797862427511871,76.69%,80.05%
600191,-0.22867000801909632,-0.044904549320669396,-0.9940373946004424,77.00%,95.48%
600622,-1.074292929248645,-1.0271579924313758,-0.6056687657111357,77.37%,69.59%
300043,-0.17134390520926485,-0.23938466087579366,-0.7634468974526116,77.56%,68.64%
600339,-1.52145173299489,-2.0564294663668923,-0.8522380289560151,78.52%,141.30%
600168,-1.3263785328244218,-1.4095667458821266,-0.7293194139110556,81.87%,93.27%
600678,-0.130099052211601,-1.252796749034724,-0.7283446547677983,82.14%,72.01%
4,-0.8306291355769295,-0.58358516502429,-0.45454759395416355,82.74%,28.39%
600539,-0.13476867427742012,3.7557015933211364,-0.8610941981227243,84.35%,536.15%
2558,-0.09039058419798607,-0.3526094458971923,-0.6319639649011476,85.70%,44.20%
31,-1.5725756855862052,-1.4094763454838073,-0.8444492217666724,86.23%,66.91%
2164,-0.9476278795358483,-0.7497097370591471,-0.5073098439776997,86.79%,47.78%
600301,-0.10795744016046072,-0.0880961199521435,-0.8564988915595577,87.40%,89.71%
600743,-0.11608731885477475,-0.07328371061247896,-0.9433295545019167,87.69%,92.23%
796,-0.06909098967008487,-0.2556855590238073,-0.7764503770427013,91.10%,67.07%
2204,-1.7503703921986888,-2.3229056273070188,-0.9111407463884664,92.11%,154.94%
300108,-0.061465683429187346,-0.2183678644133119,-0.804204863253911,92.36%,72.85%
300075,-1.7076521087987846,-1.7799156039560917,-0.8855297363023128,92.84%,101.00%
600896,-0.04794534766806818,-0.520694160788489,-0.7300750665916256,93.43%,28.68%
923,-1.534700562034114,-1.1323003757968915,-0.7881016060870698,94.73%,43.67%
600083,0.1791248485721178,3.697711364016195,4.467233817286443,95.99%,17.23%
408,-0.011175622652622397,-0.9228371656197472,-0.9173921360609723,98.78%,0.59%
603,-1.6884923349878038,-2.3963239785456807,-0.8448265490674003,99.86%,183.65%
605,0.008863111990376149,-0.09854248707956356,-0.7898373435398823,101.12%,87.52%
300344,0.01835678401496965,1.4796523556510814,-0.7594681029491601,102.42%,294.83%
300164,-1.2721886304870935,-1.2478452351588216,-0.6257083108531284,103.32%,99.43%
600876,0.014519876137022103,0.09935786380110095,-0.34032830799464564,104.27%,129.19%
416,0.04306098673254444,0.33450971225151943,-0.8074291820449642,105.33%,141.43%
2496,0.07228196309553225,-0.34472266969083365,-0.78596452339264,109.20%,56.14%
2504,0.08330731799442115,-0.04392783507653464,-0.861814008664427,109.67%,94.90%
300191,-1.2519357203693615,-1.2565432178182663,-0.5890552711064753,112.53%,113.31%
600387,-1.1136075497679947,-1.0182359252338724,-0.5230419663824575,112.91%,94.68%
2316,-0.6964272862859744,-0.44746596640267444,-0.3232249180691701,115.46%,38.44%
415,-1.711141387166445,-1.2563640682146096,-0.793703078149373,115.59%,58.29%
502,0.12706368904681042,1.5958303304415868,-0.793676614108444,116.01%,301.07%
2002,-1.6973070521034095,-1.0966748938360087,-0.7838972220304482,116.52%,39.90%
430,-1.9445412370467352,-1.6954152493923464,-0.897089308172228,116.76%,88.99%
600773,0.11652479252209741,-0.036725951880184904,-0.6714512050619528,117.35%,94.53%
600545,0.16192710868783944,-0.4265782840929646,-0.7376141516090368,121.95%,42.17%
918,0.15756282879161881,-0.3882698354990908,-0.7021407697224856,122.44%,44.70%
600745,0.2743558542259939,0.2460047928434183,-0.898505667911437,130.53%,127.38%
534,0.30308723053793296,0.9874371600099859,-0.9898712266976373,130.62%,199.75%
68,-2.0915719551938787,-1.9652640705147273,-0.9063692440684025,130.76%,116.83%
548,-2.240784495084356,-2.157321295987741,-0.9416103727640364,137.97%,129.11%
600649,0.11184152184711912,0.2068295638392029,-0.28075081658383205,139.84%,173.67%
600641,-0.820126121972997,-0.5092056723252293,-0.3394351577572927,141.61%,50.02%
965,0.20799471309924117,0.0760610809058272,-0.48500080461748274,142.89%,115.68%
600335,-1.9632135606107401,-0.9604699752390687,-0.7967681206553756,146.40%,20.55%
2280,0.3298358416881885,-0.555272681073057,-0.6898940573617898,147.81%,19.51%
300397,0.44522435251582515,-2.832801570829556,-0.8985909606913481,149.55%,215.25%
300156,0.5455818153245569,-0.15672359685591652,-0.9763910588657299,155.88%,83.95%
703,0.42190718690590057,-8.144412931486103,-0.7550345752803391,155.88%,978.68%
600242,-1.9627863118122124,-1.547652522211867,-0.7655099656461396,156.40%,102.17%
600615,-1.9280728049870657,-1.4833942360413608,-0.7445812301172632,158.95%,99.23%
150,0.4330208863157784,-0.7459443336409741,-0.7304691171138415,159.28%,2.12%
600403,0.43660739634258183,-0.018400132673733388,-0.6992597782265276,162.44%,97.37%
600683,-2.272531415864652,-1.5529901912710253,-0.8389545704921086,170.88%,85.11%
600760,0.6495539328562985,-0.1979516339034859,-0.9102898820146689,171.36%,78.25%
950,-2.0188617419860697,-0.6617201221760826,-0.7365633896588742,174.09%,10.16%
600313,-2.3447794146025496,-1.1367860447263838,-0.8434627728988854,177.99%,34.78%
900957,-1.8989411676248535,-2.563956681624129,-0.6808889439868063,178.89%,276.56%
892,-2.6866826771793098,-2.752161588396076,-0.9497588046180065,182.88%,189.77%
600696,0.7902632587506631,7.417952001698101,-0.8927142110084731,188.52%,930.94%
2147,-2.484510590186715,-2.0256348350525974,-0.8487592516018101,192.72%,138.66%
587,-1.8752843357242925,-0.3614989275316649,-0.6291347197181683,198.07%,42.54%
8,-2.7358482762231677,-0.49035066664833704,-0.9103281203490793,200.53%,46.13%
711,-2.818743144558975,-1.7208399459434565,-0.935586535555571,201.28%,83.93%
600891,-1.7711453598706974,-1.5823696192697534,-0.5731660363662743,209.01%,176.08%
2133,-1.617277493733988,-1.3344521622948977,-0.5157025432170957,213.61%,158.76%
616,0.9672676007526737,1.2329469624233358,-0.84929094556059,213.89%,245.17%
600747,-2.4125052152527475,-2.408239830825927,-0.7573074934435351,218.56%,218.00%
2305,-2.966372226083026,-2.296168118076991,-0.9050729610264925,227.75%,153.70%
